204.8154481699035,0.0
204.8157021459879,881.11316
204.81595612270212,3859.2227
204.8162101000462,6485.705
204.8164640780202,7618.924
204.816718056624,6590.2603
204.81697203585776,3857.6245
204.81722601572142,820.0613
204.8174799962149,0.0
204.8177339773383,0.0
204.81798795909162,0.0
204.81824194147478,0.0
204.81849592448785,0.0
204.81874990813085,333.73096
204.81900389240374,1307.4697
204.8192578773065,1857.6211
204.81951186283925,1519.9031
204.81976584900184,1014.3478
204.82001983579434,0.0
204.8202738232168,0.0
204.82052781126916,0.0
204.8207817999514,932.329
204.82103578926362,2340.1157
204.8212897792057,3257.0996
204.82154376977772,3419.5923
204.8217977609797,2641.0637
204.8220517528116,1139.2649
204.8223057452734,0.0
204.8225597383652,796.74097
204.82281373208687,2337.48
204.8230677264385,3538.63
204.82332172142011,3656.0635
204.82357571703162,2453.5671
204.82382971327306,486.76306
204.8240837101445,287.20325
204.82433770764584,1601.3315
204.82459170577715,2657.2249
204.82484570453846,3416.1812
204.82509970392968,3467.7612
204.82535370395087,2583.0396
204.82560770460205,1395.4578
204.82586170588317,1528.3987
204.82611570779423,1886.072
204.82636971033534,1250.551
204.82662371350634,0.0
204.82687771730733,779.8241
204.82713172173837,1504.6138
204.8273857267993,2322.0999
204.82763973249024,3240.7236
204.82789373881118,3952.3804
204.82814774576207,4418.463
204.82840175334297,4586.1914
204.8286557615539,3953.2114
204.82890977039474,2441.5652
204.82916377986564,973.62134
204.82941778996656,0.0
204.82967180069738,0.0
204.82992581205826,0.0
204.8301798240492,0.0
204.83068784992093,0.0
204.8309418638019,0.0
204.83119587831283,0.0
204.83144989345374,0.0
204.83170390922476,752.5647
204.83195792562572,1655.7537
204.83221194265673,1870.239
204.8324659603178,1821.4053
204.83271997860885,1513.7471
204.8329739975299,697.0189
204.83322801708107,0.0
204.83348203726223,0.0
204.8337360580734,0.0
204.83399007951468,0.0
212.30201562273407,0.0
212.30228850521672,0.0
212.30256138840085,0.0
212.30283427228642,0.0
212.30310715687355,527.86255
212.30338004216216,1521.0706
212.3036529281523,2734.5916
212.30392581484398,3011.294
212.30419870223716,2010.8223
212.30447159033184,805.60315
212.30474447912803,0.0
212.3050173686258,0.0
212.30529025882504,0.0
212.30556314972583,0.0
212.30583604132818,0.0
212.306108933632,0.0
212.30638182663742,522.9121
212.30665472034437,1763.9768
212.30692761475282,3104.095
212.30720050986287,3833.8887
212.30747340567444,3444.4302
212.30774630218755,2222.5203
212.30801919940225,1039.3754
212.3082920973185,0.0
212.30856499593628,0.0
212.30883789525566,0.0
212.3091107952766,0.0
214.70740409103442,0.0
214.70768319208503,0.0
214.70796229386121,0.0
214.70824139636306,0.0
214.70852049959052,1032.1749
214.70879960354358,1510.2485
214.70907870822228,1571.0549
214.7093578136266,1168.4114
214.70963691975658,0.0
214.70991602661218,0.0
214.7101951341934,0.0
214.71047424250028,0.0
214.7129862499165,0.0
214.71326536547994,0.0
214.71354448176908,0.0
214.71382359878382,0.0
214.7141027165243,373.58765
214.71438183499046,1821.1804
214.71466095418228,3155.433
214.71494007409981,3002.4507
214.715219194743,1340.6692
214.71549831611188,274.91272
214.7157774382065,0.0
214.7160565610268,491.26904
214.71633568457278,1757.0154
214.71661480884447,2500.3875
214.71689393384187,1850.9539
214.71717305956497,553.3179
214.71745218601382,0.0
214.71773131318832,0.0
214.71801044108855,0.0
214.71828956971456,0.0
214.91581530761047,0.0
214.9160949507575,0.0
214.91637459463226,0.0
214.91665423923473,0.0
214.91693388456497,557.03735
214.91721353062294,1373.2625
214.91749317740863,2119.0295
214.91777282492208,2412.92
214.9180524731633,1938.7993
214.91833212213223,958.3959
214.91861177182892,0.0
214.9188914222534,0.0
214.9191710734056,1081.9381
214.9194507252856,1530.8872
214.91973037789333,1452.8289
214.92001003122883,689.82166
214.92028968529212,0.0
214.92056934008318,428.56946
214.92084899560197,1499.6726
214.9211286518486,1976.6472
214.921408308823,2240.3987
214.92168796652516,2297.951
214.92196762495513,1895.5112
214.92224728411287,1066.7775
214.9225269439984,0.0
214.92280660461176,0.0
214.92308626595292,0.0
214.92336592802184,0.0
215.00086035383518,0.0
215.00114021834315,0.0
215.00142008357975,0.0
215.00169994954493,0.0
215.0019798162387,1960.9546
215.00225968366104,3450.0889
215.00253955181205,3951.5137
215.00281942069165,3661.0664
215.00309929029982,2893.9443
215.00337916063665,1601.56
215.0036590317021,0.0
215.00393890349616,0.0
215.00421877601886,0.0
215.00449864927018,0.0
215.0092566060249,0.0
215.00953649239196,0.0
215.0098163794877,0.0
215.01009626731212,0.0
215.01037615586523,2072.0645
215.01065604514702,3032.9536
215.0109359351575,3611.4395
215.0112158258967,3199.6284
215.01149571736457,2041.9749
215.01177560956117,0.0
215.01205550248648,0.0
215.01233539614043,0.0
215.01261529052312,0.0
215.01289518563456,0.0
215.01317508147466,991.25964
215.0134549780435,2898.791
215.01373487534107,3825.7578
215.01401477336734,3232.0547
215.01429467212236,1630.0657
215.01457457160612,0.0
215.01485447181858,0.0
215.01513437275977,0.0
215.01541427442973,0.0
215.02157229554462,0.0
215.0218522139763,0.0
215.02213213313678,0.0
215.02241205302604,0.0
215.02269197364416,1165.4573
215.0229718949911,1340.6248
215.0232518170668,1285.2991
215.0235317398714,1842.0564
215.02381166340476,2768.5835
215.02409158766696,3180.7256
215.02437151265795,2421.7852
215.02465143837784,712.0194
215.0249313648265,0.0
215.02521129200406,1149.6987
215.02549121991044,2826.6194
215.02577114854563,4000.2173
215.0260510779097,4276.3906
215.0263310080026,3636.0488
215.02661093882435,2414.7285
215.02689087037496,1122.3596
215.0271708026544,0.0
215.0274507356627,0.0
215.02773066939992,0.0
215.02801060386597,0.0
215.0282905390609,0.0
215.0285704749847,0.0
215.02885041163734,0.0
215.02913034901889,870.8203
215.0294102871293,1834.698
215.0296902259686,2457.1829
215.02997016553678,2189.7427
215.03025010583386,1087.9783
215.03053004685984,192.6001
215.03080998861466,1432.992
215.03108993109842,2687.063
215.03136987431108,2941.3538
215.03164981825262,2352.7593
215.0319297629231,1518.1794
215.03220970832248,863.53723
215.03248965445076,669.86304
215.03276960130796,1258.1929
215.03304954889407,2501.2415
215.03332949720908,3632.165
215.03360944625302,3665.105
215.0338893960259,2305.5654
215.0341693465277,571.5388
215.03444929775847,0.0
215.0347292497181,0.0
215.0350092024067,0.0
215.03528915582424,0.0
215.03920858021004,0.0
215.03948854456203,0.0
215.03976850964298,0.0
215.0400484754529,0.0
215.04032844199182,1227.3589
215.04060840925976,3525.9663
215.0408883772567,4443.477
215.0411683459826,3509.6323
215.04144831543752,1979.8047
215.04172828562145,1447.5273
215.0420082565344,942.0282
215.04228822817635,0.0
215.0425682005473,1782.0454
215.04284817364726,3567.581
215.04312814747627,3453.1152
215.04340812203426,1829.9346
215.0436880973213,570.15344
215.0439680733374,3843.4346
215.04424805008244,8603.032
215.0445280275566,12094.207
215.04480800575976,12771.183
215.04508798469197,10557.966
215.0453679643532,6252.79
215.0456479447435,1229.1011
215.04592792586283,1880.918
215.04620790771122,4973.2886
215.04648789028866,5795.936
215.04676787359514,4498.458
215.04704785763073,2575.3325
215.04732784239533,1459.6938
215.047607827889,1759.0281
215.04788781411176,3469.4507
215.04816780106358,5569.4863
215.04844778874445,6612.926
215.04872777715445,6113.8413
215.0490077662935,4621.8413
215.0492877561616,2680.3713
215.0495677467588,1030.9554
215.04984773808513,0.0
215.0501277301405,0.0
215.05040772292497,0.0
215.05068771643855,0.0
215.05096771068122,1059.0991
215.05124770565303,1596.331
215.0515277013539,1848.4976
215.0518076977839,2813.9365
215.05208769494297,3528.6875
215.05236769283118,3855.8477
215.0526476914485,3703.0332
215.05292769079497,2903.4229
215.05320769087052,2543.3887
215.05348769167523,3594.729
215.05376769320904,5368.298
215.05404769547198,6193.8003
215.05432769846405,5073.5747
215.05460770218528,2988.081
215.0548877066356,2217.565
215.05516771181513,2711.4465
215.05544771772375,3988.1562
215.05572772436156,5480.5054
215.05600773172847,5245.9604
215.05628773982457,2798.3867
215.05656774864983,0.0
215.0568477582042,1803.112
215.0571277684878,5076.662
215.05740777950052,8776.329
215.0576877912424,12153.025
215.05796780371347,13771.814
215.05824781691373,12562.072
215.0585278308431,8696.733
215.05880784550172,3703.213
215.0590878608895,1937.1936
215.05936787700642,6453.158
215.05964789385257,9753.934
215.0599279114279,9039.478
215.06020792973243,5111.354
215.06048794876617,1615.8108
215.0607679685291,0.0
215.0610479890212,0.0
215.06132801024253,0.0
215.06160803219305,0.0
215.06188805487278,0.0
215.06216807828173,0.0
215.0624481024199,0.0
215.06272812728727,8356.523
215.0630081528839,20152.781
215.06328817920974,31983.277
215.0635682062648,33504.676
215.0638482340491,23197.031
215.0641282625626,13128.388
215.06440829180536,13443.056
215.06468832177734,22280.145
215.06496835247856,36175.05
215.06524838390905,41200.973
215.06552841606876,34175.074
215.06580844895777,26783.016
215.06608848257596,24826.8
215.06636851692346,22984.395
215.0666485520002,25878.09
215.0669285878062,28550.266
215.06720862434148,23539.676
215.067488661606,17006.332
215.06776869959978,15761.63
215.06804873832286,13012.095
215.06832877777524,9656.791
215.06860881795683,11297.787
215.06888885886775,13527.0
215.06916890050795,13459.73
215.06944894287741,10198.513
215.06972898597618,5171.968
215.07000902980425,2220.6917
215.07028907436157,2877.652
215.07056911964824,2934.302
215.07084916566419,3105.8423
215.07112921240946,5939.739
215.071409259884,7334.9883
215.07168930808788,5966.9365
215.07196935702106,3078.322
215.07224940668357,2705.8772
215.07252945707538,7579.3086
215.0728095081965,11884.034
215.07308956004698,13072.518
215.07336961262678,10284.407
215.07364966593587,4810.659
215.07392971997433,0.0
215.07420977474212,3087.0396
215.07448983023923,5352.5166
215.0747698864657,6879.4956
215.0750499434215,8002.1113
215.07533000110664,7355.2803
215.07561005952115,5321.867
215.075890118665,4306.573
215.0761701785382,3559.2642
215.07645023914077,1423.8596
215.07673030047272,0.0
215.07701036253397,0.0
215.07729042532463,0.0
215.07757048884466,0.0
215.07785055309407,3828.8525
215.07813061807286,7643.991
215.078410683781,9833.885
215.07869075021853,9206.451
215.07897081738543,6410.2705
215.07925088528174,3306.4307
215.07953095390744,1168.6667
215.07981102326252,0.0
215.080091093347,1552.6763
215.08037116416085,4430.455
215.08065123570412,6142.912
215.0809313079768,5623.936
215.08121138097889,3725.378
215.08149145471037,2179.494
215.08177152917128,1082.5059
215.0820516043616,1007.50134
215.08233168028133,2965.2368
215.0826117569305,4007.336
215.0828918343091,3539.8916
215.0831719124171,2338.577
215.08345199125455,1064.272
215.08373207082138,0.0
215.0840121511177,0.0
215.08429223214344,0.0
215.0845723138986,0.0
215.0848523963832,0.0
215.0851324795973,0.0
215.0854125635408,949.1658
215.0856926482138,2630.7302
215.08597273361622,3578.5654
215.0862528197481,3328.0195
215.08653290660945,2635.1318
215.08681299420024,1822.9546
215.0870930825205,521.0254
215.08737317157025,945.4342
215.0876532613495,3256.186
215.08793335185817,4549.6025
215.08821344309632,3990.1704
215.08849353506398,2075.253
215.08877362776107,12.485474
215.0890537211877,0.0
215.08933381534385,1401.294
215.0896139102294,2671.0278
215.0898940058445,3083.9626
215.0901741021891,3010.359
215.09045419926315,2954.8342
215.09073429706677,3088.1907
215.09101439559987,2822.7043
215.09129449486244,1524.479
215.0915745948546,778.2567
215.09185469557622,1512.2651
215.09213479702734,1421.47
215.09241489920802,574.6129
215.09269500211823,0.0
215.09297510575792,0.0
215.09325521012718,0.0
215.09353531522598,0.0
215.10642093844265,0.0
215.10670107783264,0.0
215.1069812179523,0.0
215.1072613588016,0.0
215.1075415003806,447.54712
215.10782164268926,1367.3596
215.1081017857276,2713.3345
215.10838192949564,4214.5596
215.10866207399337,5086.896
215.10894221922075,4752.4463
215.10922236517786,3485.0107
215.10950251186463,2069.726
215.1097826592811,946.48535
215.1100628074273,0.0
215.1103429563032,0.0
215.1106231059088,0.0
215.11090325624411,0.0
215.1148254375593,0.0
215.1151055988406,0.0
215.1153857608516,0.0
215.1156659235924,0.0
215.11594608706292,1940.9353
215.1162262512632,2495.0676
215.11650641619326,2778.9792
215.11678658185312,2773.0
215.11706674824273,2471.1448
215.1173469153621,0.0
215.1176270832113,0.0
215.11790725179023,0.0
215.11818742109892,0.0
215.3217831123254,0.0
215.3220638129415,0.0
215.32234451428945,0.0
215.32262521636923,0.0
215.32290591918093,906.693
215.32318662272445,1415.3054
215.32346732699986,1496.7615
215.3237480320072,1096.7668
215.32402873774635,0.0
215.3243094442174,0.0
215.32459015142032,0.0
215.3248708593552,0.0
215.32655512233396,0.0
215.32683583539207,0.0
215.3271165491821,0.0
215.32739726370406,0.0
215.32767797895792,838.0271
215.32795869494373,1832.8677
215.32823941166143,2085.7407
215.32852012911104,1616.8032
215.32880084729263,1010.0958
215.3290815662061,0.0
215.32936228585154,0.0
215.3296430062289,0.0
215.3299237273382,0.0
215.41164467920973,0.0
215.41192561416787,0.0
215.4122065498588,0.0
215.41248748628257,0.0
215.41276842343905,1225.0415
215.41304936132835,2605.1157
215.41333029995042,3204.7334
215.41361123930528,2621.1987
215.41389217939295,1830.7881
215.41417312021343,0.0
215.4144540617667,0.0
215.41473500405277,0.0
215.41501594707168,0.0
215.52520208619504,0.0
215.52548331742943,0.0
215.52576454939773,0.0
215.5260457821,0.0
215.52632701553622,1121.063
215.52660824970636,1815.6465
215.52688948461048,1987.9492
215.52717072024856,1747.0618
215.52745195662055,1434.8188
215.52773319372653,1127.5068
215.52801443156648,0.0
215.52829567014035,0.0
215.52857690944825,0.0
215.52885814949008,0.0
217.89647301300934,0.0
217.89676046666662,0.0
217.8970479210823,0.0
217.89733537625642,0.0
217.897622832189,2484.4268
217.89791028887998,2725.1519
217.89819774632943,3682.748
217.89848520453734,3961.8115
217.89877266350365,3248.4966
217.89906012322845,2617.3704
217.8993475837117,2413.7083
217.89963504495338,0.0
217.89992250695354,0.0
217.9002099697122,0.0
217.90049743322928,0.0
219.27281479593447,0.0
219.27310589246167,0.0
219.27339698976172,0.0
219.2736880878347,0.0
219.2739791866806,1763.3069
219.27427028629936,2938.7832
219.27456138669106,3569.974
219.27485248785567,3156.9854
219.27514358979317,1987.7253
219.2754346925036,0.0
219.27572579598694,1143.3215
219.2760169002432,2746.231
219.2763080052724,3660.5542
219.27659911107455,2929.0105
219.27689021764957,973.5582
219.27718132499754,0.0
219.27747243311848,0.0
219.2777635420123,0.0
219.27805465167913,0.0
226.29944000115856,0.0
226.29975005307347,0.0
226.300060105838,0.0
226.30037015945214,0.0
226.30068021391588,603.2051
226.30099026922923,1786.9182
226.30130032539222,2555.4333
226.3016103824048,2502.773
226.30192044026703,1852.303
226.3022304989789,1071.9576
226.30254055854033,0.0
226.30285061895145,0.0
226.30316068021222,0.0
226.3034707423226,0.0
226.3568140692863,0.0
226.3571242784372,0.0
226.35743448843832,0.0
226.35774469928975,0.0
226.35805491099143,518.6416
226.35836512354334,2612.7002
226.3586753369455,4304.6597
226.358985551198,4905.746
226.3592957663007,4306.9814
226.3596059822537,3079.7634
226.35991619905698,2013.6729
226.3602264167105,0.0
226.36053663521434,0.0
226.36084685456848,0.0
226.36115707477288,0.0
226.36270818854948,0.0
226.36301841385568,0.0
226.36332864001224,0.0
226.36363886701912,0.0
226.36394909487632,2490.2205
226.36425932358384,2671.243
226.3645695531417,4120.8926
226.36487978354987,5633.1543
226.36519001480838,5609.904
226.36550024691724,4000.9907
226.36581047987642,1589.2097
226.366120713686,0.0
226.3664309483459,0.0
226.36674118385613,0.0
226.36705142021677,0.0
226.36922309855134,0.0
226.36953334171494,0.0
226.36984358572892,0.0
226.37015383059332,0.0
226.37046407630808,2021.6772
226.37077432287325,3002.7747
226.37108457028884,4520.0396
226.3713948185548,4536.9727
226.37170506767123,2953.8508
226.37201531763804,1128.4397
226.37232556845524,1112.6997
226.3726358201229,2984.7024
226.37294607264096,5183.344
226.37325632600945,6170.949
226.37356658022838,5099.716
226.37387683529775,2653.6155
226.37418709121755,260.6106
226.37449734798778,0.0
226.37480760560848,0.0
226.3751178640796,0.0
226.3754281234012,0.0
226.3772896971904,0.0
226.37759996246527,0.0
226.3779102285906,0.0
226.3782204955664,0.0
226.37853076339272,1819.366
226.3788410320695,2680.0178
226.37915130159678,4191.596
226.3794615719746,5608.6313
226.37977184320283,5718.6006
226.38008211528162,4406.575
226.38039238821094,2445.9446
226.38070266199074,0.0
226.38101293662106,952.431
226.3813232121019,1903.657
226.38163348843327,2281.012
226.38194376561515,1913.4719
226.38225404364758,1262.041
226.3825643225305,613.41077
226.382874602264,0.0
226.383184882848,0.0
226.38349516428255,0.0
226.3838054465677,0.0
226.38411572970335,0.0
226.38442601368956,0.0
226.38473629852635,0.0
226.38504658421368,0.0
226.38535687075156,585.6582
226.38566715814005,2107.8198
226.3859774463791,3060.7034
226.38628773546867,2771.115
226.3865980254089,1676.2913
226.38690831619965,469.9038
226.387218607841,1469.4163
226.38752890033294,3868.899
226.3878391936755,5504.6562
226.3881494878686,5556.6787
226.38845978291235,4297.1055
226.3887700788067,2281.3337
226.38908037555157,134.16357
226.38939067314715,530.56226
226.3897009715933,2188.8076
226.39001127089008,2879.9785
226.39032157103748,2118.9094
226.3906318720355,1053.7227
226.39094217388413,1230.8345
226.39125247658342,1305.1028
226.3915627801333,720.22107
226.39187308453384,0.0
226.39218338978506,0.0
226.39249369588688,0.0
226.39280400283934,0.0
226.3931143106425,816.2898
226.3934246192963,1465.6877
226.3937349288007,1674.0095
226.39404523915582,1606.7136
226.3943555503616,1140.0857
226.39466586241804,0.0
226.39497617532516,0.0
226.39528648908296,0.0
226.39559680369138,718.56287
226.39590711915054,1346.0044
226.39621743546041,1473.6199
226.39652775262093,727.0481
226.39683807063216,0.0
226.39714838949405,0.0
226.39745870920666,0.0
226.39776902977,0.0
226.39807935118404,0.0
226.39838967344875,0.0
226.39869999656423,0.0
226.3990103205304,0.0
226.39932064534727,1121.3418
226.3996309710149,1652.7036
226.39994129753325,2191.695
226.4002516249023,2210.6506
226.40056195312212,1625.8071
226.4008722821927,967.75305
226.40118261211396,0.0
226.401492942886,0.0
226.4018032745088,0.0
226.4021136069823,0.0
226.4030446095075,0.0
226.40335494538408,0.0
226.40366528211146,0.0
226.40397561968956,0.0
226.4042859581185,1126.4358
226.40459629739817,1805.365
226.40490663752865,2011.6895
226.4052169785099,1426.2551
226.40552732034197,200.65454
226.4058376630248,0.0
226.40614800655848,0.0
226.40645835094293,0.0
226.40676869617815,0.0
227.52140473179367,0.0
227.52171814116875,0.0
227.5220315514073,0.0
227.52234496250927,0.0
227.5226583744747,1080.5496
227.52297178730362,1453.564
227.52328520099593,1336.6445
227.52359861555172,918.60803
227.523912030971,0.0
227.52422544725374,0.0
227.52453886439991,0.0
227.5248522824096,0.0
237.2509024519021,0.0
237.25124323907085,0.0
237.25158402721854,0.0
237.25192481634528,0.0
237.25226560645106,664.1832
237.25260639753583,1607.8372
237.25294718959964,1929.612
237.25328798264252,1584.574
237.25362877666439,921.2014
237.25396957166535,0.0
237.25431036764533,0.0
237.25465116460435,0.0
237.25499196254245,0.0
237.26112649285173,0.0
237.26146730939274,0.0
237.26180812691283,0.0
237.2621489454121,0.0
237.26248976489052,1153.1575
237.26283058534807,1486.0571
237.2631714067848,1485.2639
237.2635122292007,950.073
237.26385305259575,0.0
237.26419387697,0.0
237.2645347023234,0.0
237.26487552865598,0.0
238.90978377971302,0.0
238.91012934917995,0.0
238.91047491964662,0.0
238.91082049111296,0.0
238.91116606357897,1636.1621
238.91151163704475,2528.4854
238.91185721151027,3041.5632
238.91220278697543,2636.4734
238.91254836344032,1495.3152
238.91289394090495,0.0
238.9132395193693,12.62616
238.9135850988334,2566.7231
238.91393067929727,4591.9136
238.91427626076083,4940.2314
238.91462184322415,3620.998
238.91496742668724,2009.0281
238.91531301115003,0.0
238.91565859661264,0.0
238.91600418307502,0.0
238.9163497705371,0.0
238.9191145062263,0.0
238.91946010268654,0.0
238.91980570014658,0.0
238.92015129860644,0.0
238.9204968980661,2187.0364
238.92084249852562,3501.579
238.921188099985,4242.395
238.92153370244412,3899.1445
238.92187930590313,2826.6697
238.92222491036202,1507.7502
238.92257051582067,0.0
238.92291612227925,0.0
238.92326172973767,0.0
238.92360733819592,0.0
238.9253353954853,0.0
238.9256810099428,0.0
238.92602662540017,0.0
238.92637224185748,0.0
238.9267178593147,1923.9805
238.92706347777178,3220.475
238.9274090972288,4953.9487
238.9277547176857,6169.8403
238.92810033914256,6030.814
238.9284459615993,4544.584
238.92879158505596,2479.7607
238.9291372095126,0.0
238.92948283496915,0.0
238.9298284614256,1509.2288
238.93017408888204,3731.0005
238.93051971733837,4727.108
238.93086534679472,3963.2275
238.93121097725097,2489.456
238.9315566087072,0.0
238.93190224116339,0.0
238.93224787461955,0.0
238.93259350907573,0.0
238.93466733681223,0.0
238.93501297826825,0.0
238.93535862072434,0.0
238.93570426418043,0.0
238.9360499086365,2315.9033
238.93639555409263,3660.734
238.9367412005488,5064.6084
238.93708684800495,6071.208
238.93743249646116,6000.38
238.9377781459174,4409.6235
238.93812379637367,1695.3494
238.93846944783002,0.0
238.9388151002864,0.0
238.9391607537428,0.0
238.93950640819935,0.0
238.9398520636559,0.0
238.94019772011254,1424.636
238.9405433775692,2669.9385
238.94088903602602,4067.375
238.94123469548285,3937.2974
238.9415803559398,2468.4087
238.94192601739684,0.0
238.94227167985395,0.0
238.9426173433112,992.838
238.94296300776853,2941.7837
238.94330867322594,4149.5083
238.9436543396835,3995.1895
238.94400000714117,2910.1763
238.94434567559895,1891.0015
238.94469134505687,0.0
238.9450370155149,0.0
238.94538268697306,0.0
238.94572835943134,1594.1519
238.9460740328898,3061.195
238.94641970734838,3953.6802
238.94676538280714,3846.0083
238.94711105926606,2425.773
238.94745673672512,0.0
238.94780241518433,0.0
238.94814809464373,1902.2268
238.94849377510326,2898.3662
238.948839456563,3489.7412
238.94918513902294,3226.519
238.949530822483,2280.356
238.94987650694333,2456.1929
238.95022219240383,3779.2031
238.9505678788645,4230.1553
238.95091356632537,3371.0273
238.95125925478646,1719.5339
238.95160494424778,0.0
238.9519506347093,1319.3928
238.95229632617105,3883.9053
238.952642018633,5486.4653
238.9529877120952,5608.853
238.95333340655765,4955.5015
238.9536791020203,4451.142
238.95402479848318,3742.9126
238.95437049594636,2267.334
238.9547161944097,0.0
238.9550618938734,0.0
238.95540759433732,0.0
238.95575329580146,0.0
238.95990179139372,0.0
238.96024750586173,0.0
238.96059322133007,0.0
238.9609389377987,0.0
238.96128465526766,1261.1726
238.961630373737,2552.0044
238.96197609320663,3414.6646
238.96232181367665,3402.2832
238.962667535147,2864.1323
238.96301325761772,2378.4258
238.9633589810888,0.0
238.96370470556022,0.0
238.96405043103198,0.0
238.96439615750418,0.0
239.00208634116282,0.0
239.0024321777024,0.0
239.00277801524282,0.0
239.00312385378413,0.0
239.00346969332628,1048.7133
239.0038155338693,1383.6912
239.0041613754132,846.90686
239.00450721795795,0.0
239.0048530615036,0.0
239.00519890605017,0.0
239.00554475159757,921.0797
239.00589059814587,1732.4373
239.0062364456951,1636.1426
239.0065822942452,961.1825
239.00692814379624,0.0
239.00727399434817,0.0
239.007619845901,0.0
239.00796569845477,0.0
239.00831155200945,0.0
239.00865740656508,0.0
239.0090032621216,0.0
239.0093491186791,0.0
239.00969497623748,709.9159
239.01004083479688,1612.0547
239.01038669435724,2663.516
239.01073255491846,3413.9316
239.01107841648073,3397.1475
239.01142427904392,2457.895
239.01177014260807,1144.5798
239.0121160071732,857.84045
239.01246187273932,1554.541
239.01280773930637,2021.6719
239.01315360687448,1976.3599
239.01349947544355,1358.6472
239.01384534501358,325.52832
239.01419121558462,0.0
239.0145370871567,0.0
239.0148829597297,0.0
239.01522883330378,0.0
239.0155747078789,0.0
239.01592058345497,0.0
239.0162664600321,0.0
239.01661233761027,0.0
239.01695821618944,865.6781
239.01730409576967,2004.9353
239.01764997635095,2651.9536
239.01799585793324,2454.5034
239.0183417405166,1417.3447
239.018687624101,104.62781
239.01903350868645,439.50867
239.01937939427302,1700.5903
239.0197252808606,2549.243
239.02007116844928,2477.0728
239.020417057039,1367.6599
239.02076294662984,91.962036
239.02110883722173,0.0
239.02145472881475,0.0
239.02180062140883,0.0
239.022146515004,0.0
239.0269891304543,0.0
239.02733503906643,0.0
239.02768094867977,0.0
239.0280268592943,0.0
239.02837277090995,797.2218
239.02871868352685,1445.3586
239.02906459714487,2151.0671
239.0294105117641,2562.1443
239.02975642738454,2344.4263
239.03010234400617,1671.9585
239.03044826162898,1153.0452
239.03079418025303,0.0
239.0311400998783,0.0
239.0314860205047,0.0
239.03183194213238,0.0
252.41920213277962,0.0
252.41958788844005,0.0
252.41997364527944,0.0
252.420359403298,0.0
252.42074516249556,1123.7117
252.42113092287218,2150.8423
252.4215166844279,2886.3352
252.42190244716272,2661.1416
252.4222882110766,1788.0183
252.42267397616956,1591.655
252.42305974244164,0.0
252.42344550989276,0.0
252.42383127852304,0.0
252.42421704833242,0.0
252.4246028193209,791.3717
252.42498859148856,2041.6973
252.4253743648353,2525.6055
252.42576013936116,1898.7764
252.4261459150662,2185.2585
252.42653169195034,2924.1394
252.42691747001365,2644.202
252.4273032492561,1905.7102
252.42768902967777,1710.3557
252.42807481127852,1692.5012
252.42846059405852,1317.4763
252.42884637801762,669.72876
252.42923216315594,0.0
252.42961794947345,0.0
252.43000373697015,0.0
252.43038952564604,0.0
252.96390392241528,0.0
252.96429134473712,0.0
